PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1215,3,Dummy Test Passenger,female,,0,0,DUMMY_TEST,19.5,A29,S
1216,1,Dummy Test Passenger,male,62.0,0,0,DUMMY_TEST,15.2458,F58,S
1217,3,Dummy Test Passenger,male,47.0,1,0,DUMMY_TEST,9.35,,S
1218,3,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,8.05,,S
1219,1,Dummy Test Passenger,male,8.0,1,0,DUMMY_TEST,73.5,G93,S
1220,2,Dummy Test Passenger,male,22.0,1,1,DUMMY_TEST,10.5,,S
1221,3,Dummy Test Passenger,male,44.0,1,0,DUMMY_TEST,78.2667,,S
1222,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.75,,S
1223,1,Dummy Test Passenger,male,32.0,1,2,DUMMY_TEST,39.6875,,Q
1224,3,Dummy Test Passenger,male,24.0,0,0,DUMMY_TEST,7.925,,S
1225,3,Dummy Test Passenger,male,24.0,1,2,DUMMY_TEST,34.6542,G130,S
1226,1,Dummy Test Passenger,male,0.75,1,0,DUMMY_TEST,7.65,C86,C
1227,2,Dummy Test Passenger,male,39.0,1,0,DUMMY_TEST,113.275,,C
1228,3,Dummy Test Passenger,male,,2,0,DUMMY_TEST,0.0,,S
1229,3,Dummy Test Passenger,female,21.0,0,0,DUMMY_TEST,7.225,,C
1230,3,Dummy Test Passenger,female,31.0,1,0,DUMMY_TEST,10.5,,S
1231,3,Dummy Test Passenger,female,56.0,1,0,DUMMY_TEST,7.75,B16,C
1232,3,Dummy Test Passenger,female,,1,0,DUMMY_TEST,15.9,,S
1233,1,Dummy Test Passenger,male,,3,0,DUMMY_TEST,11.2417,,Q
1234,2,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,27.0,,S
1235,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.8542,,S
1236,3,Dummy Test Passenger,female,71.0,3,0,DUMMY_TEST,15.5,,S
1237,2,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,7.925,,S
1238,1,Dummy Test Passenger,female,19.0,0,0,DUMMY_TEST,39.6875,,C
1239,2,Dummy Test Passenger,female,65.0,0,1,DUMMY_TEST,26.0,,Q
1240,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,26.0,,S
1241,2,Dummy Test Passenger,male,54.0,1,2,DUMMY_TEST,12.475,,S
1242,3,Dummy Test Passenger,male,5.0,1,1,DUMMY_TEST,25.9292,D58,S
1243,3,Dummy Test Passenger,male,32.0,1,0,DUMMY_TEST,7.75,,S
1244,3,Dummy Test Passenger,male,,2,0,DUMMY_TEST,8.4583,,S
1245,2,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,37.0042,,C
1246,2,Dummy Test Passenger,female,,0,0,DUMMY_TEST,39.6,,S
1247,3,Dummy Test Passenger,female,20.0,0,0,DUMMY_TEST,7.2292,,C
1248,3,Dummy Test Passenger,male,45.0,1,0,DUMMY_TEST,24.15,,S
1249,1,Dummy Test Passenger,female,31.0,0,0,DUMMY_TEST,7.8542,,S
1250,2,Dummy Test Passenger,male,22.0,1,0,DUMMY_TEST,7.8958,,C
1251,3,Dummy Test Passenger,male,17.0,1,0,DUMMY_TEST,82.1708,,C
1252,1,Dummy Test Passenger,female,1.0,1,0,DUMMY_TEST,7.2292,E57,Q
1253,1,Dummy Test Passenger,female,39.0,1,0,DUMMY_TEST,7.8542,,S
1254,3,Dummy Test Passenger,female,30.0,1,0,DUMMY_TEST,56.4958,,Q
1255,3,Dummy Test Passenger,male,70.0,0,0,DUMMY_TEST,29.125,,Q
1256,3,Dummy Test Passenger,male,58.0,1,0,DUMMY_TEST,8.05,,S
1257,3,Dummy Test Passenger,male,24.0,1,2,DUMMY_TEST,8.05,,S
1258,2,Dummy Test Passenger,male,2.0,1,0,DUMMY_TEST,8.1375,,S
1259,2,Dummy Test Passenger,male,50.0,1,0,DUMMY_TEST,7.7417,,C
1260,2,Dummy Test Passenger,male,21.0,1,0,DUMMY_TEST,7.25,A32,S
1261,2,Dummy Test Passenger,male,35.0,1,1,DUMMY_TEST,7.2292,,S
1262,1,Dummy Test Passenger,male,25.0,0,0,DUMMY_TEST,8.1375,E9,C
1263,1,Dummy Test Passenger,male,71.0,1,0,DUMMY_TEST,13.0,,S
1264,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,8.1125,,C
1265,1,Dummy Test Passenger,male,9.0,0,3,DUMMY_TEST,10.4625,,S
1266,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.2292,,C
1267,3,Dummy Test Passenger,male,28.0,0,0,DUMMY_TEST,211.3375,,C
1268,1,Dummy Test Passenger,female,17.0,1,0,DUMMY_TEST,16.1,C75,S
1269,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,7.225,D66,S
1270,3,Dummy Test Passenger,male,29.0,1,0,DUMMY_TEST,7.7333,,S
1271,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.2292,,Q
1272,3,Dummy Test Passenger,female,,4,0,DUMMY_TEST,41.5792,,S
1273,3,Dummy Test Passenger,female,18.0,0,0,DUMMY_TEST,52.0,,S
1274,3,Dummy Test Passenger,male,19.0,0,1,DUMMY_TEST,30.0,,S
1275,3,Dummy Test Passenger,male,7.0,1,0,DUMMY_TEST,8.6625,,C
1276,2,Dummy Test Passenger,male,36.0,0,0,DUMMY_TEST,7.05,,C
1277,2,Dummy Test Passenger,male,0.42,2,0,DUMMY_TEST,9.0,,S
1278,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,26.2875,,S
1279,3,Dummy Test Passenger,male,23.0,1,0,DUMMY_TEST,14.1083,,C
1280,3,Dummy Test Passenger,female,,1,0,DUMMY_TEST,26.0,F67,S
1281,2,Dummy Test Passenger,male,28.0,0,0,DUMMY_TEST,16.1,,C
1282,3,Dummy Test Passenger,female,30.0,1,0,DUMMY_TEST,26.0,,C
1283,3,Dummy Test Passenger,female,17.0,1,1,DUMMY_TEST,26.0,B101,S
1284,2,Dummy Test Passenger,male,,1,2,DUMMY_TEST,7.75,,Q
1285,3,Dummy Test Passenger,male,22.0,1,0,DUMMY_TEST,13.0,,S
1286,2,Dummy Test Passenger,female,,0,1,DUMMY_TEST,,D10,C
1287,3,Dummy Test Passenger,female,,0,0,DUMMY_TEST,26.55,,C
1288,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,13.0,,S
1289,3,Dummy Test Passenger,male,26.0,1,0,DUMMY_TEST,14.4542,,S
1290,1,Dummy Test Passenger,female,19.0,1,0,DUMMY_TEST,0.0,,S
1291,1,Dummy Test Passenger,male,66.0,5,2,DUMMY_TEST,8.05,G89,S
1292,1,Dummy Test Passenger,male,33.0,1,0,DUMMY_TEST,26.55,B55,Q
1293,2,Dummy Test Passenger,male,18.0,1,1,DUMMY_TEST,10.5,A36,S
1294,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,7.8958,G87,Q
1295,3,Dummy Test Passenger,male,22.0,0,5,DUMMY_TEST,12.475,C45,S
1296,3,Dummy Test Passenger,female,29.0,1,0,DUMMY_TEST,36.75,,S
1297,3,Dummy Test Passenger,male,52.0,1,0,DUMMY_TEST,7.8958,G17,S
1298,2,Dummy Test Passenger,male,50.0,1,0,DUMMY_TEST,16.1,,S
1299,2,Dummy Test Passenger,female,,1,0,DUMMY_TEST,12.275,,Q
1300,3,Dummy Test Passenger,female,37.0,1,0,DUMMY_TEST,78.85,,S
1301,3,Dummy Test Passenger,male,33.0,1,0,DUMMY_TEST,7.8958,,C
1302,3,Dummy Test Passenger,female,20.0,1,5,DUMMY_TEST,8.05,,S
1303,2,Dummy Test Passenger,male,27.0,1,0,DUMMY_TEST,46.9,,S
1304,2,Dummy Test Passenger,male,0.83,1,0,DUMMY_TEST,7.8292,D132,S
1305,3,Dummy Test Passenger,male,23.0,1,2,DUMMY_TEST,93.5,,C
1306,1,Dummy Test Passenger,male,32.0,1,0,DUMMY_TEST,10.5,,C
1307,3,Dummy Test Passenger,female,31.0,1,0,DUMMY_TEST,13.5,,S
1308,3,Dummy Test Passenger,female,,1,0,DUMMY_TEST,10.5,D97,S
1309,2,Dummy Test Passenger,female,,4,0,DUMMY_TEST,91.0792,,S
